i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
18,                             1,                             1,    0.78571428571428569843    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             1,                             1,    0.83333333333333325932    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             1,                             1,    0.88095238095238093123    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             1,                             1,    0.92857142857142849213    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             1,                             1,    0.97619047619047616404    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             1,                             1,     1.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                             1,     0.0000000000000000000    ,    0.23809523809523808202E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             2,                             1,    0.23809523809523808202E-01,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             2,                             1,    0.71428571428571424606E-01,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             2,                             1,    0.11904761904761904101    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             2,                             1,    0.16666666666666665741    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             2,                             1,    0.21428571428571427382    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             2,                             1,    0.26190476190476186247    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             2,                             1,    0.30952380952380953438    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             2,                             1,    0.35714285714285709528    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             2,                             1,    0.40476190476190476719    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             2,                             1,    0.45238095238095232808    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             2,                             1,    0.49999999999999994449    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             2,                             1,    0.54761904761904756089    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             2,                             1,    0.59523809523809523281    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             2,                             1,    0.64285714285714279370    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             2,                             1,    0.69047619047619046562    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             2,                             1,    0.73809523809523802651    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             2,                             1,    0.78571428571428569843    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             2,                             1,    0.83333333333333325932    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             2,                             1,    0.88095238095238093123    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             2,                             1,    0.92857142857142849213    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             2,                             1,    0.97619047619047616404    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             2,                             1,     1.0000000000000000000    ,    0.23809523809523808202E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             3,                             1,     0.0000000000000000000    ,    0.71428571428571424606E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             3,                             1,    0.23809523809523808202E-01,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             3,                             1,    0.71428571428571424606E-01,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             3,                             1,    0.11904761904761904101    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             3,                             1,    0.16666666666666665741    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             3,                             1,    0.21428571428571427382    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             3,                             1,    0.26190476190476186247    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             3,                             1,    0.30952380952380953438    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             3,                             1,    0.35714285714285709528    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             3,                             1,    0.40476190476190476719    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             3,                             1,    0.45238095238095232808    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             3,                             1,    0.49999999999999994449    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             3,                             1,    0.54761904761904756089    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             3,                             1,    0.59523809523809523281    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             3,                             1,    0.64285714285714279370    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             3,                             1,    0.69047619047619046562    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             3,                             1,    0.73809523809523802651    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             3,                             1,    0.78571428571428569843    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             3,                             1,    0.83333333333333325932    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             3,                             1,    0.88095238095238093123    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             3,                             1,    0.92857142857142849213    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             3,                             1,    0.97619047619047616404    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             3,                             1,     1.0000000000000000000    ,    0.71428571428571424606E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             4,                             1,     0.0000000000000000000    ,    0.11904761904761904101    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             4,                             1,    0.23809523809523808202E-01,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             4,                             1,    0.71428571428571424606E-01,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             4,                             1,    0.11904761904761904101    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             4,                             1,    0.16666666666666665741    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             4,                             1,    0.21428571428571427382    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             4,                             1,    0.26190476190476186247    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             4,                             1,    0.30952380952380953438    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             4,                             1,    0.35714285714285709528    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             4,                             1,    0.40476190476190476719    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             4,                             1,    0.45238095238095232808    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             4,                             1,    0.49999999999999994449    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             4,                             1,    0.54761904761904756089    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             4,                             1,    0.59523809523809523281    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             4,                             1,    0.64285714285714279370    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             4,                             1,    0.69047619047619046562    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             4,                             1,    0.73809523809523802651    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             4,                             1,    0.78571428571428569843    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             4,                             1,    0.83333333333333325932    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             4,                             1,    0.88095238095238093123    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             4,                             1,    0.92857142857142849213    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             4,                             1,    0.97619047619047616404    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             4,                             1,     1.0000000000000000000    ,    0.11904761904761904101    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             5,                             1,     0.0000000000000000000    ,    0.16666666666666665741    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             5,                             1,    0.23809523809523808202E-01,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             5,                             1,    0.71428571428571424606E-01,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             5,                             1,    0.11904761904761904101    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             5,                             1,    0.16666666666666665741    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             5,                             1,    0.21428571428571427382    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             5,                             1,    0.26190476190476186247    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             5,                             1,    0.30952380952380953438    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             5,                             1,    0.35714285714285709528    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
