"G","S_rad","T_energy","i","j","k","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.4528e+05,2.4934e+05,1578,10,9,10,1,0.888,1,0.888,1
2.4491e+05,2.4872e+05,1577,10,9,10,1,0.892,1,0.892,1
2.4454e+05,2.4811e+05,1576,10,9,10,1,0.896,1,0.896,1
2.4418e+05,2.475e+05,1575,10,9,10,1,0.9,1,0.9,1
2.4381e+05,2.4688e+05,1574,10,9,10,1,0.904,1,0.904,1
2.4344e+05,2.4627e+05,1573,10,9,10,1,0.908,1,0.908,1
2.4308e+05,2.4566e+05,1572,10,9,10,1,0.912,1,0.912,1
2.4271e+05,2.4505e+05,1571,10,9,10,1,0.916,1,0.916,1
2.4234e+05,2.4443e+05,1570,10,9,10,1,0.92,1,0.92,1
2.4198e+05,2.4382e+05,1569,10,9,10,1,0.924,1,0.924,1
2.4161e+05,2.4321e+05,1568,10,9,10,1,0.928,1,0.928,1
2.4124e+05,2.4259e+05,1567,10,9,10,1,0.932,1,0.932,1
2.4088e+05,2.4198e+05,1566,10,9,10,1,0.936,1,0.936,1
2.4051e+05,2.4137e+05,1565,10,9,10,1,0.94,1,0.94,1
2.4014e+05,2.4076e+05,1564,10,10,10,1,0.944,1,0.944,1
2.3977e+05,2.4014e+05,1563,10,10,10,1,0.948,1,0.948,1
2.3941e+05,2.3953e+05,1562,10,10,10,1,0.952,1,0.952,1
2.3904e+05,2.3892e+05,1561,10,10,10,1,0.956,1,0.956,1
2.3867e+05,2.383e+05,1560,10,10,10,1,0.96,1,0.96,1
2.3831e+05,2.3769e+05,1559,10,10,10,1,0.964,1,0.964,1
2.3794e+05,2.3708e+05,1558,10,10,10,1,0.968,1,0.968,1
2.3757e+05,2.3647e+05,1557,10,10,10,1,0.972,1,0.972,1
2.3721e+05,2.3585e+05,1556,10,10,10,1,0.976,1,0.976,1
2.3684e+05,2.3524e+05,1555,10,10,10,1,0.98,1,0.98,1
2.3647e+05,2.3463e+05,1554,10,10,10,1,0.984,1,0.984,1
2.3611e+05,2.3401e+05,1553,10,10,10,1,0.988,1,0.988,1
2.3574e+05,2.334e+05,1552,10,10,10,1,0.992,1,0.992,1
2.3537e+05,2.3279e+05,1551,10,10,10,1,0.996,1,0.996,1
2.3501e+05,2.3218e+05,1550,10,10,10,1,1,1,1,1
2.3463e+05,2.3162e+05,1549,10,10,10,1,1.004,1,1.004,1
2.3425e+05,2.3107e+05,1548,10,10,10,1,1.008,1,1.008,1
2.3387e+05,2.3051e+05,1547,10,10,10,1,1.012,1,1.012,1
2.3349e+05,2.2996e+05,1546,10,10,10,1,1.016,1,1.016,1
2.3311e+05,2.2941e+05,1545,10,10,10,1,1.02,1,1.02,1
2.3273e+05,2.2885e+05,1544,10,10,10,1,1.024,1,1.024,1
2.3235e+05,2.283e+05,1543,10,10,10,1,1.028,1,1.028,1
2.3197e+05,2.2774e+05,1542,10,10,10,1,1.032,1,1.032,1
2.3159e+05,2.2719e+05,1541,10,10,10,1,1.036,1,1.036,1
2.3121e+05,2.2663e+05,1540,10,10,10,1,1.04,1,1.04,1
2.3083e+05,2.2608e+05,1539,10,10,10,1,1.044,1,1.044,1
2.3045e+05,2.2553e+05,1538,10,10,10,1,1.048,1,1.048,1
2.3007e+05,2.2497e+05,1537,10,10,10,1,1.052,1,1.052,1
2.2969e+05,2.2442e+05,1536,10,10,10,1,1.056,1,1.056,1
2.2931e+05,2.2386e+05,1535,10,11,10,1,1.06,1,1.06,1
2.2894e+05,2.2331e+05,1534,10,11,10,1,1.064,1,1.064,1
2.2856e+05,2.2276e+05,1533,10,11,10,1,1.068,1,1.068,1
2.2818e+05,2.222e+05,1532,10,11,10,1,1.072,1,1.072,1
2.278e+05,2.2165e+05,1531,10,11,10,1,1.076,1,1.076,1
2.2742e+05,2.2109e+05,1530,10,11,10,1,1.08,1,1.08,1
2.2704e+05,2.2054e+05,1529,10,11,10,1,1.084,1,1.084,1
2.2666e+05,2.1998e+05,1528,10,11,10,1,1.088,1,1.088,1
2.2628e+05,2.1943e+05,1527,10,11,10,1,1.092,1,1.092,1
2.259e+05,2.1888e+05,1526,10,11,10,1,1.096,1,1.096,1
2.2552e+05,2.1832e+05,1525,10,11,10,1,1.1,1,1.1,1
2.2514e+05,2.1777e+05,1524,10,11,10,1,1.104,1,1.104,1
2.2476e+05,2.1721e+05,1523,10,11,10,1,1.108,1,1.108,1
2.2438e+05,2.1666e+05,1522,10,11,10,1,1.112,1,1.112,1
2.24e+05,2.1611e+05,1521,10,11,10,1,1.116,1,1.116,1
2.2362e+05,2.1557e+05,1520,10,11,10,1,1.12,1,1.12,1
2.2324e+05,2.1506e+05,1519,10,11,10,1,1.124,1,1.124,1
2.2285e+05,2.1454e+05,1518,10,11,10,1,1.128,1,1.128,1
2.2247e+05,2.1403e+05,1517,10,11,10,1,1.132,1,1.132,1
2.2209e+05,2.1351e+05,1516,10,11,10,1,1.136,1,1.136,1
2.217e+05,2.13e+05,1515,10,11,10,1,1.14,1,1.14,1
2.2132e+05,2.1248e+05,1514,10,11,10,1,1.144,1,1.144,1
2.2094e+05,2.1196e+05,1513,10,11,10,1,1.148,1,1.148,1
2.2055e+05,2.1145e+05,1512,10,11,10,1,1.152,1,1.152,1
2.2017e+05,2.1093e+05,1511,10,11,10,1,1.156,1,1.156,1
2.1979e+05,2.1042e+05,1510,10,11,10,1,1.16,1,1.16,1
2.194e+05,2.099e+05,1509,10,11,10,1,1.164,1,1.164,1
2.1902e+05,2.0938e+05,1508,10,11,10,1,1.168,1,1.168,1
2.1863e+05,2.0887e+05,1507,10,11,10,1,1.172,1,1.172,1
2.1825e+05,2.0835e+05,1506,10,11,10,1,1.176,1,1.176,1
2.1787e+05,2.0784e+05,1505,10,12,10,1,1.18,1,1.18,1
2.1748e+05,2.0732e+05,1504,10,12,10,1,1.184,1,1.184,1
2.171e+05,2.0681e+05,1503,10,12,10,1,1.188,1,1.188,1
2.1672e+05,2.0629e+05,1502,10,12,10,1,1.192,1,1.192,1
2.1633e+05,2.0577e+05,1501,10,12,10,1,1.196,1,1.196,1
2.1595e+05,2.0526e+05,1500,10,12,10,1,1.2,1,1.2,1
2.1557e+05,2.0474e+05,1499,10,12,10,1,1.204,1,1.204,1
2.1518e+05,2.0423e+05,1498,10,12,10,1,1.208,1,1.208,1
2.148e+05,2.0371e+05,1497,10,12,10,1,1.212,1,1.212,1
2.1442e+05,2.032e+05,1496,10,12,10,1,1.216,1,1.216,1
2.1403e+05,2.0268e+05,1495,10,12,10,1,1.22,1,1.22,1
2.1365e+05,2.0216e+05,1494,10,12,10,1,1.224,1,1.224,1
2.1327e+05,2.0165e+05,1493,10,12,10,1,1.228,1,1.228,1
2.1288e+05,2.0113e+05,1492,10,12,10,1,1.232,1,1.232,1
2.125e+05,2.0062e+05,1491,10,12,10,1,1.236,1,1.236,1
2.1212e+05,2.0013e+05,1490,10,12,10,1,1.24,1,1.24,1
2.1173e+05,1.9965e+05,1489,10,12,10,1,1.244,1,1.244,1
2.1135e+05,1.9916e+05,1488,10,12,10,1,1.248,1,1.248,1
2.1097e+05,1.9867e+05,1487,10,12,10,1,1.252,1,1.252,1
2.1059e+05,1.9818e+05,1486,10,12,10,1,1.256,1,1.256,1
2.102e+05,1.977e+05,1485,10,12,10,1,1.26,1,1.26,1
2.0982e+05,1.9721e+05,1484,10,12,10,1,1.264,1,1.264,1
2.0944e+05,1.9672e+05,1483,10,12,10,1,1.268,1,1.268,1
2.0906e+05,1.9623e+05,1482,10,12,10,1,1.272,1,1.272,1
2.0867e+05,1.9574e+05,1481,10,12,10,1,1.276,1,1.276,1
2.0829e+05,1.9526e+05,1480,10,12,10,1,1.28,1,1.28,1
2.0791e+05,1.9477e+05,1479,10,12,10,1,1.284,1,1.284,1
2.0753e+05,1.9428e+05,1478,10,12,10,1,1.288,1,1.288,1
2.0715e+05,1.9379e+05,1477,10,12,10,1,1.292,1,1.292,1
2.0676e+05,1.9331e+05,1476,10,13,10,1,1.296,1,1.296,1
2.0638e+05,1.9282e+05,1475,10,13,10,1,1.3,1,1.3,1
2.06e+05,1.9233e+05,1474,10,13,10,1,1.304,1,1.304,1
2.0562e+05,1.9184e+05,1473,10,13,10,1,1.308,1,1.308,1
2.0523e+05,1.9136e+05,1472,10,13,10,1,1.312,1,1.312,1
2.0485e+05,1.9087e+05,1471,10,13,10,1,1.316,1,1.316,1
2.0447e+05,1.9038e+05,1470,10,13,10,1,1.32,1,1.32,1
2.0409e+05,1.8989e+05,1469,10,13,10,1,1.324,1,1.324,1
2.037e+05,1.8941e+05,1468,10,13,10,1,1.328,1,1.328,1
2.0332e+05,1.8892e+05,1467,10,13,10,1,1.332,1,1.332,1
2.0294e+05,1.8843e+05,1466,10,13,10,1,1.336,1,1.336,1
2.0256e+05,1.8794e+05,1465,10,13,10,1,1.34,1,1.34,1
2.0217e+05,1.8745e+05,1464,10,13,10,1,1.344,1,1.344,1
2.0179e+05,1.8697e+05,1463,10,13,10,1,1.348,1,1.348,1
2.0141e+05,1.8648e+05,1462,10,13,10,1,1.352,1,1.352,1
2.0103e+05,1.8601e+05,1461,10,13,10,1,1.356,1,1.356,1
2.0065e+05,1.8554e+05,1460,10,13,10,1,1.36,1,1.36,1
2.0027e+05,1.8508e+05,1459,10,13,10,1,1.364,1,1.364,1
1.999e+05,1.8461e+05,1458,10,13,10,1,1.368,1,1.368,1
1.9952e+05,1.8415e+05,1457,10,13,10,1,1.372,1,1.372,1
1.9914e+05,1.8369e+05,1456,10,13,10,1,1.376,1,1.376,1
1.9876e+05,1.8322e+05,1455,10,13,10,1,1.38,1,1.38,1
1.9838e+05,1.8276e+05,1454,10,13,10,1,1.384,1,1.384,1
1.9801e+05,1.8229e+05,1453,10,13,10,1,1.388,1,1.388,1
1.9763e+05,1.8183e+05,1452,10,13,10,1,1.392,1,1.392,1
1.9725e+05,1.8136e+05,1451,10,13,10,1,1.396,1,1.396,1
1.9687e+05,1.809e+05,1450,10,13,10,1,1.4,1,1.4,1
1.965e+05,1.8043e+05,1449,10,13,10,1,1.404,1,1.404,1
1.9612e+05,1.7997e+05,1448,10,13,10,1,1.408,1,1.408,1
1.9574e+05,1.795e+05,1447,10,14,10,1,1.412,1,1.412,1
1.9536e+05,1.7904e+05,1446,10,14,10,1,1.416,1,1.416,1
1.9498e+05,1.7857e+05,1445,10,14,10,1,1.42,1,1.42,1
1.9461e+05,1.7811e+05,1444,10,14,10,1,1.424,1,1.424,1
1.9423e+05,1.7764e+05,1443,10,14,10,1,1.428,1,1.428,1
1.9385e+05,1.7718e+05,1442,10,14,10,1,1.432,1,1.432,1
1.9347e+05,1.7671e+05,1441,10,14,10,1,1.436,1,1.436,1
1.9309e+05,1.7625e+05,1440,10,14,10,1,1.44,1,1.44,1
1.9272e+05,1.7578e+05,1439,10,14,10,1,1.444,1,1.444,1
1.9234e+05,1.7532e+05,1438,10,14,10,1,1.448,1,1.448,1
1.9196e+05,1.7486e+05,1437,10,14,10,1,1.452,1,1.452,1
1.9158e+05,1.7439e+05,1436,10,14,10,1,1.456,1,1.456,1
1.912e+05,1.7393e+05,1435,10,14,10,1,1.46,1,1.46,1
