i,j,k,x,y,z,T_energy,G,S_rad,q_radw
9,                             5,                             1,    0.88235294117647056211    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,25607.611917062869907,0.0000000000000000000,-14745.944252642231731
10,                             5,                             1,     1.0000000000000000000    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,25951.204092434007180,0.0000000000000000000,-14993.243982176187274
11,                             5,                             1,     1.1176470588235294379    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,25607.611917062866269,0.0000000000000000000,-14745.944252642229912
12,                             5,                             1,     1.2352941176470588758    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,24688.326511314284289,0.0000000000000000000,-14077.202555019663123
13,                             5,                             1,     1.3529411764705883137    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,23480.822790192883986,0.0000000000000000000,-13175.797312435752247
14,                             5,                             1,     1.4705882352941175295    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,22176.450513194104133,0.0000000000000000000,-12193.968340941346469
15,                             5,                             1,     1.5882352941176469674    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,20859.159265921385668,0.0000000000000000000,-11224.519400492161367
16,                             5,                             1,     1.7058823529411764053    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,19540.659597124835273,0.0000000000000000000,-10301.796717767483642
17,                             5,                             1,     1.8235294117647058432    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,18113.081632677720336,0.0000000000000000000,-9377.8839118870164384
18,                             5,                             1,     1.9411764705882352811    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,16247.904281227922183,0.0000000000000000000,-8274.6925496778058005
19,                             5,                             1,     2.0000000000000000000    ,    0.41176470588235292158    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             6,                             1,     0.0000000000000000000    ,    0.52941176470588235947    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             6,                             1,    0.58823529411764705066E-01,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,16692.312112258867273,0.0000000000000000000,-8536.7949314836969279
3,                             6,                             1,    0.17647058823529410132    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,18648.469841862111934,0.0000000000000000000,-9702.9698499555106537
4,                             6,                             1,    0.29411764705882348370    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,20172.780258046692325,0.0000000000000000000,-10696.691942345754796
5,                             6,                             1,    0.41176470588235292158    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,21593.102819444389752,0.0000000000000000000,-11695.306968466111357
6,                             6,                             1,    0.52941176470588235947    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,23017.731219074263208,0.0000000000000000000,-12745.498834755029748
7,                             6,                             1,    0.64705882352941168634    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000005684,24429.641420413739979,0.0000000000000000000,-13807.727299461068469
8,                             6,                             1,    0.76470588235294112422    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,25731.076573227437621,0.0000000000000000000,-14778.933609240042642
9,                             6,                             1,    0.88235294117647056211    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,26714.651301236295694,0.0000000000000000000,-15495.340463521772108
10,                             6,                             1,     1.0000000000000000000    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,27081.237241898648790,0.0000000000000000000,-15759.663110743527795
11,                             6,                             1,     1.1176470588235294379    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,26714.651301236299332,0.0000000000000000000,-15495.340463521770289
12,                             6,                             1,     1.2352941176470588758    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,25731.076573227441258,0.0000000000000000000,-14778.933609240040823
13,                             6,                             1,     1.3529411764705883137    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,24429.641420413743617,0.0000000000000000000,-13807.727299461070288
14,                             6,                             1,     1.4705882352941175295    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,23017.731219074270484,0.0000000000000000000,-12745.498834755033386
15,                             6,                             1,     1.5882352941176469674    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,21593.102819444389752,0.0000000000000000000,-11695.306968466109538
16,                             6,                             1,     1.7058823529411764053    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,20172.780258046692325,0.0000000000000000000,-10696.691942345756615
17,                             6,                             1,     1.8235294117647058432    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,18648.469841862111934,0.0000000000000000000,-9702.9698499555124727
18,                             6,                             1,     1.9411764705882352811    ,    0.52941176470588235947    ,     0.0000000000000000000,300.00000000000000000,16692.312112258863635,0.0000000000000000000,-8536.7949314836951089
19,                             6,                             1,     2.0000000000000000000    ,    0.52941176470588235947    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             7,                             1,     0.0000000000000000000    ,    0.64705882352941168634    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             7,                             1,    0.58823529411764705066E-01,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,17065.427404927177122,0.0000000000000000000,-8741.3383027453928662
3,                             7,                             1,    0.17647058823529410132    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,19070.021074514337670,0.0000000000000000000,-9943.8757794049524819
4,                             7,                             1,    0.29411764705882348370    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,20647.715926617947844,0.0000000000000000000,-10978.459563985757995
5,                             7,                             1,    0.41176470588235292158    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,22123.229479051740782,0.0000000000000000000,-12020.154340206696361
6,                             7,                             1,    0.52941176470588235947    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,23603.701967643239186,0.0000000000000000000,-13113.921734910560190
7,                             7,                             1,    0.64705882352941168634    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000011369,25069.037735856101790,0.0000000000000000000,-14217.237019169881023
8,                             7,                             1,    0.76470588235294112422    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,26414.327802995583625,0.0000000000000000000,-15222.037929359023110
9,                             7,                             1,    0.88235294117647056211    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,27425.530402866461372,0.0000000000000000000,-15959.899302772637384
10,                             7,                             1,     1.0000000000000000000    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,27801.599381492655084,0.0000000000000000000,-16231.635362520295530
11,                             7,                             1,     1.1176470588235294379    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,27425.530402866461372,0.0000000000000000000,-15959.899302772639203
12,                             7,                             1,     1.2352941176470588758    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,26414.327802995583625,0.0000000000000000000,-15222.037929359023110
13,                             7,                             1,     1.3529411764705883137    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,25069.037735856105428,0.0000000000000000000,-14217.237019169881023
14,                             7,                             1,     1.4705882352941175295    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,23603.701967643242824,0.0000000000000000000,-13113.921734910567466
15,                             7,                             1,     1.5882352941176469674    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,22123.229479051740782,0.0000000000000000000,-12020.154340206698180
16,                             7,                             1,     1.7058823529411764053    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,20647.715926617951482,0.0000000000000000000,-10978.459563985757995
17,                             7,                             1,     1.8235294117647058432    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,19070.021074514337670,0.0000000000000000000,-9943.8757794049543008
18,                             7,                             1,     1.9411764705882352811    ,    0.64705882352941168634    ,     0.0000000000000000000,300.00000000000005684,17065.427404927180760,0.0000000000000000000,-8741.3383027453892282
19,                             7,                             1,     2.0000000000000000000    ,    0.64705882352941168634    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             8,                             1,     0.0000000000000000000    ,    0.76470588235294112422    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             8,                             1,    0.58823529411764705066E-01,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,17338.441793613208574,0.0000000000000000000,-8876.4470309639800689
3,                             8,                             1,    0.17647058823529410132    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,19357.303827156210900,0.0000000000000000000,-10092.968368577565343
4,                             8,                             1,    0.29411764705882348370    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,20955.772802811839938,0.0000000000000000000,-11145.277924459223868
5,                             8,                             1,    0.41176470588235292158    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,22454.734347732053720,0.0000000000000000000,-12205.869922713609412
6,                             8,                             1,    0.52941176470588235947    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,23958.706814159158967,0.0000000000000000000,-13317.682055212158957
7,                             8,                             1,    0.64705882352941168634    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000005684,25444.958716710993031,0.0000000000000000000,-14436.297799481219045
8,                             8,                             1,    0.76470588235294112422    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,26804.753794666838075,0.0000000000000000000,-15451.602950945441989
9,                             8,                             1,    0.88235294117647056211    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,27822.507491966607631,0.0000000000000000000,-16194.533131423031591
10,                             8,                             1,     1.0000000000000000000    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,28200.336159431652050,0.0000000000000000000,-16467.714822763664415
11,                             8,                             1,     1.1176470588235294379    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,27822.507491966600355,0.0000000000000000000,-16194.533131423027953
12,                             8,                             1,     1.2352941176470588758    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,26804.753794666830800,0.0000000000000000000,-15451.602950945441989
13,                             8,                             1,     1.3529411764705883137    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,25444.958716710996669,0.0000000000000000000,-14436.297799481224502
14,                             8,                             1,     1.4705882352941175295    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,23958.706814159158967,0.0000000000000000000,-13317.682055212160776
15,                             8,                             1,     1.5882352941176469674    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,22454.734347732053720,0.0000000000000000000,-12205.869922713613050
16,                             8,                             1,     1.7058823529411764053    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,20955.772802811843576,0.0000000000000000000,-11145.277924459222049
17,                             8,                             1,     1.8235294117647058432    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,19357.303827156210900,0.0000000000000000000,-10092.968368577563524
18,                             8,                             1,     1.9411764705882352811    ,    0.76470588235294112422    ,     0.0000000000000000000,300.00000000000000000,17338.441793613208574,0.0000000000000000000,-8876.4470309639800689
19,                             8,                             1,     2.0000000000000000000    ,    0.76470588235294112422    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             9,                             1,     0.0000000000000000000    ,    0.88235294117647056211    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             9,                             1,    0.58823529411764705066E-01,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,17509.063035271054105,0.0000000000000000000,-8949.0486316938749951
3,                             9,                             1,    0.17647058823529410132    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,19522.476110235107626,0.0000000000000000000,-10165.278405637924152
4,                             9,                             1,    0.29411764705882348370    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,21123.339420947857434,0.0000000000000000000,-11220.393828798831237
5,                             9,                             1,    0.41176470588235292158    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,22627.945714223544201,0.0000000000000000000,-12284.060563448878383
6,                             9,                             1,    0.52941176470588235947    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,24136.549127915441204,0.0000000000000000000,-13396.771416918909381
7,                             9,                             1,    0.64705882352941168634    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000005684,25623.573184229302569,0.0000000000000000000,-14512.841330154138632
8,                             9,                             1,    0.76470588235294112422    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,26978.727266581467120,0.0000000000000000000,-15522.260186649047682
9,                             9,                             1,    0.88235294117647056211    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,27988.855821141303750,0.0000000000000000000,-16258.448576176720962
10,                             9,                             1,     1.0000000000000000000    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,28363.169207363345777,0.0000000000000000000,-16528.739366523226636
