i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
13,                             1,                             1,    0.54761904761904756089    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             1,                             1,    0.59523809523809523281    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             1,                             1,    0.64285714285714279370    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             1,                             1,    0.69047619047619046562    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             1,                             1,    0.73809523809523802651    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             1,                             1,    0.78571428571428569843    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             1,                             1,    0.83333333333333325932    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             1,                             1,    0.88095238095238093123    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             1,                             1,    0.92857142857142849213    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             1,                             1,    0.97619047619047616404    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             1,                             1,     1.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                             1,     0.0000000000000000000    ,    0.23809523809523808202E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             2,                             1,    0.23809523809523808202E-01,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.12057038572393086184,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.59095818034989672229E-01
3,                             2,                             1,    0.71428571428571424606E-01,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.13008451042314916890,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.65165952057688839028E-01
4,                             2,                             1,    0.11904761904761904101    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.13890351830522171261,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.70848772551020941513E-01
5,                             2,                             1,    0.16666666666666665741    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.14718482117920531071,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.76199531210519311220E-01
6,                             2,                             1,    0.21428571428571427382    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.15483019666421954375,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.81140370317481905205E-01
7,                             2,                             1,    0.26190476190476186247    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.16164080090468407880,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85553567271925742843E-01
8,                             2,                             1,    0.30952380952380953438    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.16738972809853416845,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.89311285143728880165E-01
9,                             2,                             1,    0.35714285714285709528    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17187280676003921509,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.92288666181335257677E-01
10,                             2,                             1,    0.40476190476190476719    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17496551730243883882,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94388861239687371629E-01
11,                             2,                             1,    0.45238095238095232808    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17669327766508602373,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.95592400516398084998E-01
12,                             2,                             1,    0.49999999999999994449    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17729532578961482159,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.96018505506734505572E-01
13,                             2,                             1,    0.54761904761904756089    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17669327766508602373,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.95592400516398084998E-01
14,                             2,                             1,    0.59523809523809523281    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17496551730243881106,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94388861239687357751E-01
15,                             2,                             1,    0.64285714285714279370    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.17187280676003918733,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.92288666181335216043E-01
16,                             2,                             1,    0.69047619047619046562    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.16738972809853416845,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.89311285143728838531E-01
17,                             2,                             1,    0.73809523809523802651    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.16164080090468407880,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85553567271925701210E-01
18,                             2,                             1,    0.78571428571428569843    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.15483019666421954375,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.81140370317481877449E-01
19,                             2,                             1,    0.83333333333333325932    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.14718482117920525520,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.76199531210519283464E-01
20,                             2,                             1,    0.88095238095238093123    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.13890351830522168486,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.70848772551020913757E-01
21,                             2,                             1,    0.92857142857142849213    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.13008451042314919666,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.65165952057688811272E-01
22,                             2,                             1,    0.97619047619047616404    ,    0.23809523809523808202E-01,     0.0000000000000000000,0.0000000000000000000,0.12057038572393086184,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.59095818034989651413E-01
23,                             2,                             1,     1.0000000000000000000    ,    0.23809523809523808202E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             3,                             1,     0.0000000000000000000    ,    0.71428571428571424606E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             3,                             1,    0.23809523809523808202E-01,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.13008451042314922441,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.65165952057688839028E-01
3,                             3,                             1,    0.71428571428571424606E-01,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.14130966416561324683,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.72379729991019353674E-01
4,                             3,                             1,    0.11904761904761904101    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.15166557391819218692,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.79112536514598666426E-01
5,                             3,                             1,    0.16666666666666665741    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.16136761761065041010,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85447951325836893344E-01
6,                             3,                             1,    0.21428571428571427382    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.17032850921604025807,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.91309275264771103120E-01
7,                             3,                             1,    0.26190476190476186247    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.17833373698159452059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.96564926593259797771E-01
8,                             3,                             1,    0.30952380952380953438    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.18513336809577304876,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10106879410026500810
9,                             3,                             1,    0.35714285714285709528    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19049720220302535090,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10467545305771563946
10,                             3,                             1,    0.40476190476190476719    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19427105964631694035,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10726461943630663520
11,                             3,                             1,    0.45238095238095232808    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19645119391789611640,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10879318428319871559
12,                             3,                             1,    0.49999999999999994449    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19726310598117016704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10936733550412641724
13,                             3,                             1,    0.54761904761904756089    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19645119391789611640,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10879318428319868783
14,                             3,                             1,    0.59523809523809523281    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19427105964631702362,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10726461943630660745
15,                             3,                             1,    0.64285714285714279370    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.19049720220302532314,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10467545305771558395
16,                             3,                             1,    0.69047619047619046562    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.18513336809577302100,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10106879410026498034
17,                             3,                             1,    0.73809523809523802651    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.17833373698159452059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.96564926593259797771E-01
18,                             3,                             1,    0.78571428571428569843    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.17032850921604025807,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.91309275264771075364E-01
19,                             3,                             1,    0.83333333333333325932    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.16136761761065032683,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85447951325836851710E-01
20,                             3,                             1,    0.88095238095238093123    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.15166557391819213141,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.79112536514598638671E-01
21,                             3,                             1,    0.92857142857142849213    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.14130966416561324683,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.72379729991019325919E-01
22,                             3,                             1,    0.97619047619047616404    ,    0.71428571428571424606E-01,     0.0000000000000000000,0.0000000000000000000,0.13008451042314919666,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.65165952057688825150E-01
23,                             3,                             1,     1.0000000000000000000    ,    0.71428571428571424606E-01,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             4,                             1,     0.0000000000000000000    ,    0.11904761904761904101    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             4,                             1,    0.23809523809523808202E-01,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.13890351830522174037,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.70848772551020955390E-01
3,                             4,                             1,    0.71428571428571424606E-01,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.15166557391819215916,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.79112536514598680304E-01
4,                             4,                             1,    0.11904761904761904101    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.16349615162735534057,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.86869996653931955133E-01
5,                             4,                             1,    0.16666666666666665741    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.17459649027368318031,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94191635801239848025E-01
6,                             4,                             1,    0.21428571428571427382    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.18487686800046052027,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10099329759704597786
7,                             4,                             1,    0.26190476190476186247    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.19410523588378550408,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10712672033379430636
8,                             4,                             1,    0.30952380952380953438    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.20200486955132676559,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11242323959155051116
9,                             4,                             1,    0.35714285714285709528    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.20831257144721188057,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11671102938012378747
10,                             4,                             1,    0.40476190476190476719    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.21283411139797281386,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11983928782284482273
11,                             4,                             1,    0.45238095238095232808    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.21552206476760141229,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12173241084293948133
12,                             4,                             1,    0.49999999999999994449    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.21657181169503084139,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12247379319659745800
13,                             4,                             1,    0.54761904761904756089    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.21552206476760141229,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12173241084293946745
14,                             4,                             1,    0.59523809523809523281    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.21283411139797278611,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11983928782284479497
15,                             4,                             1,    0.64285714285714279370    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.20831257144721188057,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11671102938012374584
16,                             4,                             1,    0.69047619047619046562    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.20200486955132665456,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11242323959155044177
17,                             4,                             1,    0.73809523809523802651    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.19410523588378550408,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10712672033379429248
18,                             4,                             1,    0.78571428571428569843    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.18487686800046046476,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10099329759704593623
19,                             4,                             1,    0.83333333333333325932    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.17459649027368309704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94191635801239792514E-01
20,                             4,                             1,    0.88095238095238093123    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.16349615162735525731,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.86869996653931913499E-01
21,                             4,                             1,    0.92857142857142849213    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.15166557391819213141,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.79112536514598652548E-01
22,                             4,                             1,    0.97619047619047616404    ,    0.11904761904761904101    ,     0.0000000000000000000,0.0000000000000000000,0.13890351830522168486,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.70848772551020927635E-01
23,                             4,                             1,     1.0000000000000000000    ,    0.11904761904761904101    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             5,                             1,     0.0000000000000000000    ,    0.16666666666666665741    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             5,                             1,    0.23809523809523808202E-01,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.14718482117920533847,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.76199531210519311220E-01
3,                             5,                             1,    0.71428571428571424606E-01,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.16136761761065041010,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85447951325836907222E-01
4,                             5,                             1,    0.11904761904761904101    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.17459649027368320806,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94191635801239848025E-01
5,                             5,                             1,    0.16666666666666665741    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.18700504380658461434,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10245740930729199669
6,                             5,                             1,    0.21428571428571427382    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.19849755624412379618,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11015091634412517430
7,                             5,                             1,    0.26190476190476186247    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.20884338540988447996,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11711653494994733737
8,                             5,                             1,    0.30952380952380953438    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.21775781933767349163,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12317186084276141034
9,                             5,                             1,    0.35714285714285709528    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.22495502194873823187,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12812282892724127792
10,                             5,                             1,    0.40476190476190476719    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.23020082741275105231,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13178697934193603358
11,                             5,                             1,    0.45238095238095232808    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.23339452583874167879,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13404998490231978536
12,                             5,                             1,    0.49999999999999994449    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.23468716179531387556,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13496386815401587023
13,                             5,                             1,    0.54761904761904756089    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.23339452583874167879,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13404998490231981312
14,                             5,                             1,    0.59523809523809523281    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.23020082741275102456,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13178697934193600583
15,                             5,                             1,    0.64285714285714279370    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.22495502194873814861,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12812282892724122241
16,                             5,                             1,    0.69047619047619046562    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.21775781933767346388,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12317186084276135483
17,                             5,                             1,    0.73809523809523802651    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.20884338540988442445,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11711653494994730962
18,                             5,                             1,    0.78571428571428569843    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.19849755624412376842,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11015091634412516042
19,                             5,                             1,    0.83333333333333325932    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.18700504380658447556,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10245740930729195506
20,                             5,                             1,    0.88095238095238093123    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.17459649027368309704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.94191635801239792514E-01
21,                             5,                             1,    0.92857142857142849213    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.16136761761065035459,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85447951325836851710E-01
22,                             5,                             1,    0.97619047619047616404    ,    0.16666666666666665741    ,     0.0000000000000000000,0.0000000000000000000,0.14718482117920528296,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.76199531210519283464E-01
23,                             5,                             1,     1.0000000000000000000    ,    0.16666666666666665741    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             6,                             1,     0.0000000000000000000    ,    0.21428571428571427382    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             6,                             1,    0.23809523809523808202E-01,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.15483019666421957150,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.81140370317481891327E-01
3,                             6,                             1,    0.71428571428571424606E-01,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.17032850921604028582,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.91309275264771116998E-01
4,                             6,                             1,    0.11904761904761904101    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.18487686800046054802,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10099329759704596399
5,                             6,                             1,    0.16666666666666665741    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.19849755624412382393,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11015091634412516042
6,                             6,                             1,    0.21428571428571427382    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.21107466870102639667,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11866923120810901615
7,                             6,                             1,    0.26190476190476186247    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.22239378996628594853,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12639275048152118219
8,                             6,                             1,    0.30952380952380953438    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.23218626565989017307,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13313762099936538030
9,                             6,                             1,    0.35714285714285709528    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24016345108758174742,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13869743869567216499
10,                             6,                             1,    0.40476190476190476719    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24606100390702911884,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14286257587808851022
11,                             6,                             1,    0.45238095238095232808    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24972348534916100071,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14547843647967995118
