i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
23,                             2,                             1,    0.85999999999999998668    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                             2,                             1,    0.90000000000000002220    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                             2,                             1,    0.93999999999999994671    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                             2,                             1,    0.97999999999999998224    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                             2,                             1,     1.0000000000000000000    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             3,                             1,     0.0000000000000000000    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             3,                             1,    0.20000000000000000416E-01,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             3,                             1,    0.59999999999999997780E-01,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             3,                             1,    0.10000000000000000555    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             3,                             1,    0.14000000000000001332    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             3,                             1,    0.17999999999999999334    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             3,                             1,    0.22000000000000000111    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             3,                             1,    0.26000000000000000888    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             3,                             1,    0.30000000000000004441    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             3,                             1,    0.33999999999999996891    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             3,                             1,    0.38000000000000000444    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             3,                             1,    0.42000000000000003997    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             3,                             1,    0.45999999999999996447    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             3,                             1,    0.50000000000000000000    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             3,                             1,    0.54000000000000003553    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             3,                             1,    0.58000000000000007105    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             3,                             1,    0.61999999999999999556    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             3,                             1,    0.66000000000000003109    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             3,                             1,    0.69999999999999995559    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             3,                             1,    0.73999999999999999112    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             3,                             1,    0.78000000000000002665    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             3,                             1,    0.82000000000000006217    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             3,                             1,    0.85999999999999998668    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                             3,                             1,    0.90000000000000002220    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                             3,                             1,    0.93999999999999994671    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                             3,                             1,    0.97999999999999998224    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                             3,                             1,     1.0000000000000000000    ,    0.59999999999999997780E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             4,                             1,     0.0000000000000000000    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             4,                             1,    0.20000000000000000416E-01,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             4,                             1,    0.59999999999999997780E-01,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             4,                             1,    0.10000000000000000555    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             4,                             1,    0.14000000000000001332    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             4,                             1,    0.17999999999999999334    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             4,                             1,    0.22000000000000000111    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             4,                             1,    0.26000000000000000888    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             4,                             1,    0.30000000000000004441    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             4,                             1,    0.33999999999999996891    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             4,                             1,    0.38000000000000000444    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             4,                             1,    0.42000000000000003997    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             4,                             1,    0.45999999999999996447    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             4,                             1,    0.50000000000000000000    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             4,                             1,    0.54000000000000003553    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             4,                             1,    0.58000000000000007105    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             4,                             1,    0.61999999999999999556    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             4,                             1,    0.66000000000000003109    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             4,                             1,    0.69999999999999995559    ,    0.10000000000000000555    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
